200 19900
29 57 48
29 58 4
29 59 45
29 60 6
29 61 39
29 62 22
29 63 37
29 64 45
29 65 0
29 66 46
29 67 83
29 68 61
29 69 39
29 70 81
29 71 70
29 72 71
29 73 22
29 74 55
29 75 21
29 76 57
29 77 50
29 78 86
29 79 0
29 80 3
29 81 28
29 82 30
29 83 81
29 84 23
29 85 96
29 86 78
29 87 12
29 88 40
29 89 43
29 90 92
29 91 1
29 92 93
29 93 37
29 94 79
29 95 19
29 96 95
29 97 48
29 98 68
29 99 98
29 100 62
29 101 10
29 102 69
29 103 70
29 104 63
29 105 74
29 106 12
29 107 31
29 108 94
29 109 43
29 110 12
29 111 93
29 112 6
29 113 16
29 114 20
29 115 4
29 116 60
29 117 89
29 118 92
29 119 59
29 120 40
29 121 20
29 122 35
29 123 85
29 124 55
29 125 80
29 126 70
29 127 22
29 128 17
29 129 54
29 130 13
29 131 9
29 132 9
29 133 43
29 134 99
29 135 87
29 136 42
29 137 91
29 138 94
29 139 33
29 140 35
29 141 48
29 142 6
29 143 18
29 144 6
29 145 86
29 146 78
29 147 82
29 148 56
29 149 12
29 150 79
29 151 3
29 152 6
29 153 90
29 154 6
29 155 64
29 156 94
29 157 64
29 158 91
29 159 56
29 160 60
29 161 17
29 162 65
29 163 5
29 164 35
29 165 53
29 166 53
29 167 71
29 168 42
29 169 8
29 170 33
29 171 56
29 172 12
29 173 90
29 174 2
29 175 24
29 176 6
29 177 46
29 178 24
29 179 85
29 180 46
29 181 8
29 182 99
29 183 84
29 184 78
29 185 68
29 186 0
29 187 51
29 188 16
29 189 67
29 190 6
29 191 12
29 192 90
29 193 73
29 194 73
29 195 87
29 196 94
29 197 14
29 198 54
29 199 93
30 31 89
30 32 53
30 33 51
30 34 85
30 35 42
30 36 79
30 37 65
30 38 6
30 39 25
30 40 16
30 41 50
30 42 38
30 43 96
30 44 62
30 45 5
30 46 15
30 47 38
30 48 13
30 49 68
30 50 91
30 51 55
30 52 64
30 53 7
30 54 75
30 55 8
30 56 19
30 57 12
30 58 80
30 59 55
30 60 72
30 61 24
30 62 3
30 63 17
30 64 77
30 65 2
30 66 14
30 67 71
30 68 38
30 69 68
30 70 75
30 71 34
30 72 46
30 73 41
30 74 20
30 75 40
30 76 47
30 77 64
30 78 23
30 79 69
30 80 90
30 81 58
30 82 93
30 83 86
30 84 37
30 85 77
30 86 8
30 87 13
30 88 51
30 89 35
30 90 81
30 91 36
30 92 80
30 93 57
30 94 38
30 95 33
30 96 30
30 97 31
30 98 6
30 99 18
30 100 23
30 101 44
30 102 7
30 103 4
30 104 75
30 105 19
30 106 12
30 107 18
30 108 3
30 109 39
30 110 72
30 111 22
30 112 82
30 113 20
30 114 15
30 115 98
30 116 4
30 117 37
30 118 44
30 119 94
30 120 80
30 121 39
30 122 10
30 123 19
30 124 82
30 125 76
30 126 65
30 127 0
30 128 38
30 129 33
30 130 12
30 131 61
30 132 69
30 133 89
30 134 87
30 135 79
30 136 4
30 137 18
30 138 53
30 139 61
30 140 83
30 141 86
30 142 92
30 143 81
30 144 25
30 145 87
30 146 93
30 147 17
30 148 93
30 149 32
30 150 66
30 151 72
30 152 74
30 153 2
30 154 83
30 155 17
30 156 80
30 157 44
30 158 28
30 159 2
30 160 93
30 161 86
30 162 8
30 163 90
30 164 98
30 165 14
30 166 16
30 167 27
30 168 16
30 169 90
30 170 99
30 171 12
30 172 2
30 173 77
30 174 98
30 175 58
30 176 44
30 177 69
30 178 42
30 179 95
30 180 1
30 181 29
30 182 88
30 183 3
30 184 70
30 185 36
30 186 16
30 187 81
30 188 93
30 189 74
30 190 89
30 191 82
30 192 94
30 193 21
30 194 77
30 195 92
30 196 77
30 197 47
30 198 29
30 199 75
31 32 58
31 33 19
31 34 90
31 35 58
31 36 9
31 37 96
31 38 23
31 39 83
31 40 65
31 41 32
31 42 57
31 43 57
31 44 52
31 45 57
31 46 71
31 47 40
31 48 43
31 49 58
31 50 15
31 51 0
31 52 3
31 53 72
31 54 30
31 55 10
31 56 71
31 57 38
31 58 80
31 59 77
31 60 61
31 61 31
31 62 82
31 63 42
31 64 2
31 65 89
31 66 7
31 67 17
31 68 19
31 69 56
31 70 96
31 71 71
31 72 8
31 73 96
31 74 66
31 75 6
31 76 28
31 77 38
31 78 22
31 79 39
31 80 79
31 81 26
31 82 47
31 83 59
31 84 32
31 85 20
31 86 53
31 87 3
31 88 57
31 89 60
31 90 4
31 91 72
31 92 19
31 93 3
31 94 20
31 95 38
31 96 29
31 97 41
31 98 64
31 99 31
31 100 7
31 101 58
31 102 23
31 103 15
31 104 98
31 105 71
31 106 16
31 107 64
31 108 79
31 109 30
31 110 23
31 111 68
31 112 77
31 113 82
31 114 80
31 115 18
31 116 20
31 117 85
31 118 19
31 119 98
31 120 1
31 121 45
31 122 47
31 123 31
31 124 89
31 125 62
31 126 97
31 127 11
31 128 2
31 129 29
31 130 68
31 131 48
31 132 43
31 133 75
31 134 53
31 135 31
31 136 33
31 137 44
31 138 77
31 139 22
31 140 56
31 141 33
31 142 74
31 143 27
31 144 88
31 145 75
31 146 87
31 147 51
31 148 39
31 149 98
31 150 57
31 151 94
31 152 14
31 153 66
31 154 45
31 155 81
31 156 50
31 157 53
31 158 72
31 159 69
31 160 36
31 161 5
31 162 79
31 163 30
31 164 88
31 165 48
31 166 70
31 167 10
31 168 85
31 169 97
31 170 87
31 171 32
31 172 95
31 173 37
31 174 28
31 175 56
31 176 58
31 177 7
31 178 13
31 179 80
31 180 5
31 181 53
31 182 28
31 183 21
31 184 74
31 185 61
31 186 79
31 187 7
31 188 58
31 189 94
31 190 12
31 191 97
31 192 95
31 193 2
31 194 91
31 195 89
31 196 14
31 197 80
31 198 59
31 199 16
32 33 91
32 34 47
32 35 58
32 36 31
32 37 72
32 38 47
32 39 30
32 40 92
32 41 92
32 42 98
32 43 1
32 44 48
32 45 48
32 46 24
32 47 52
32 48 5
32 49 25
32 50 6
32 51 6
32 52 41
32 53 71
32 54 71
32 55 13
32 56 31
32 57 25
32 58 89
32 59 78
32 60 68
32 61 42
32 62 56
32 63 16
32 64 52
32 65 24
32 66 48
32 67 58
32 68 83
32 69 65
32 70 21
32 71 60
32 72 11
32 73 24
32 74 45
32 75 28
32 76 27
32 77 94
32 78 8
32 79 81
32 80 2
32 81 11
32 82 11
32 83 91
32 84 55
32 85 34
32 86 8
32 87 59
32 88 83
32 89 50
32 90 43
32 91 86
32 92 39
32 93 34
32 94 0
32 95 38
32 96 29
32 97 88
32 98 15
32 99 46
32 100 49
32 101 23
32 102 46
32 103 89
32 104 75
32 105 9
32 106 61
32 107 47
32 108 98
32 109 32
32 110 24
32 111 23
32 112 89
32 113 91
32 114 29
32 115 25
32 116 57
32 117 54
32 118 97
32 119 88
32 120 9
32 121 75
32 122 3
32 123 65
32 124 39
32 125 80
32 126 80
32 127 33
32 128 50
32 129 5
32 130 13
32 131 24
32 132 69
32 133 26
32 134 78
32 135 48
32 136 92
32 137 53
32 138 72
32 139 14
32 140 92
32 141 11
32 142 85
32 143 67
32 144 61
32 145 97
32 146 7
32 147 95
32 148 68
32 149 56
32 150 27
32 151 13
32 152 44
32 153 44
32 154 61
32 155 6
32 156 66
32 157 19
32 158 92
32 159 79
32 160 47
32 161 88
32 162 64
32 163 53
32 164 32
32 165 44
32 166 59
32 167 6
32 168 71
32 169 66
32 170 93
32 171 43
32 172 84
32 173 64
32 174 36
32 175 67
32 176 4
32 177 30
32 178 18
32 179 70
32 180 74
32 181 3
32 182 27
32 183 97
32 184 74
32 185 46
32 186 9
32 187 95
32 188 83
32 189 48
32 190 3
32 191 67
32 192 89
32 193 29
32 194 22
32 195 94
32 196 39
32 197 47
32 198 48
32 199 21
33 34 16
33 35 5
33 36 2
33 37 30
33 38 33
33 39 91
33 40 24
33 41 49
33 42 42
33 43 23
33 44 7
33 45 38
33 46 91
33 47 26
33 48 8
33 49 80
33 50 61
33 51 92
33 52 62
33 53 85
33 54 94
33 55 56
33 56 53
33 57 14
33 58 93
33 59 89
33 60 25
33 61 93
33 62 4
33 63 50
33 64 69
33 65 10
33 66 54
33 67 68
33 68 90
33 69 41
33 70 23
33 71 19
33 72 51
33 73 25
33 74 66
33 75 25
33 76 6
33 77 75
33 78 21
33 79 73
33 80 76
33 81 11
33 82 38
33 83 17
33 84 10
33 85 54
33 86 30
33 87 96
33 88 59
33 89 13
33 90 49
33 91 91
33 92 44
33 93 56
33 94 47
33 95 49
33 96 16
33 97 29
33 98 81
33 99 11
33 100 97
33 101 95
33 102 79
33 103 81
33 104 63
33 105 76
33 106 13
33 107 84
33 108 47
33 109 54
33 110 48
33 111 93
33 112 32
33 113 38
33 114 89
33 115 42
33 116 41
33 117 16
33 118 92
33 119 12
33 120 99
33 121 47
33 122 31
33 123 93
33 124 15
33 125 49
33 126 10
33 127 42
33 128 89
33 129 40
33 130 52
33 131 3
33 132 9
33 133 87
33 134 25
33 135 92
33 136 36
33 137 9
33 138 39
33 139 45
33 140 1
33 141 30
33 142 25
33 143 17
33 144 4
33 145 67
33 146 24
33 147 6
33 148 55
33 149 65
33 150 45
33 151 95
33 152 98
33 153 67
33 154 43
33 155 67
33 156 60
33 157 21
33 158 80
33 159 61
33 160 88
33 161 77
33 162 78
33 163 97
33 164 76
33 165 85
33 166 28
33 167 92
33 168 82
33 169 59
33 170 10
33 171 41
33 172 2
33 173 27
33 174 62
33 175 88
33 176 96
33 177 99
33 178 63
33 179 70
33 180 26
33 181 69
33 182 27
33 183 0
33 184 48
33 185 65
33 186 34
33 187 15
33 188 73
33 189 71
33 190 21
33 191 63
33 192 71
33 193 16
33 194 18
33 195 59
33 196 42
33 197 61
33 198 70
33 199 57
34 35 93
34 36 59
34 37 97
34 38 19
34 39 23
34 40 83
34 41 66
34 42 73
34 43 78
34 44 64
34 45 17
34 46 76
34 47 94
34 48 28
34 49 52
34 50 58
34 51 74
34 52 79
34 53 15
34 54 93
34 55 16
34 56 45
34 57 63
34 58 69
34 59 99
34 60 88
34 61 92
34 62 39
34 63 36
34 64 1
34 65 94
34 66 33
34 67 58
34 68 50
34 69 40
34 70 75
34 71 84
34 72 10
34 73 88
34 74 50
34 75 91
34 76 78
34 77 22
34 78 18
34 79 4
34 80 57
34 81 94
34 82 84
34 83 13
34 84 92
34 85 57
34 86 98
34 87 58
34 88 75
34 89 41
34 90 95
34 91 7
34 92 35
34 93 84
34 94 52
34 95 76
34 96 66
34 97 40
34 98 72
34 99 64
34 100 40
34 101 85
34 102 7
34 103 37
34 104 76
34 105 12
34 106 42
34 107 9
34 108 75
34 109 23
34 110 42
34 111 4
34 112 7
34 113 53
34 114 85
34 115 47
34 116 37
34 117 68
34 118 66
34 119 2
34 120 0
34 121 57
34 122 17
34 123 48
34 124 84
34 125 78
34 126 85
34 127 44
34 128 61
34 129 62
34 130 83
34 131 47
34 132 12
34 133 29
34 134 45
34 135 69
34 136 5
34 137 5
34 138 19
34 139 89
34 140 58
34 141 9
34 142 31
34 143 91
34 144 51
34 145 24
34 146 20
34 147 84
34 148 93
34 149 80
34 150 22
34 151 79
34 152 53
34 153 40
34 154 34
34 155 31
34 156 20
34 157 40
34 158 87
34 159 94
34 160 16
34 161 50
34 162 6
34 163 85
34 164 7
34 165 85
34 166 26
34 167 9
34 168 31
34 169 74
34 170 15
34 171 52
34 172 29
34 173 84
34 174 55
34 175 56
34 176 87
34 177 31
34 178 53
34 179 78
34 180 57
34 181 21
34 182 91
34 183 59
34 184 56
34 185 98
34 186 79
34 187 17
34 188 61
34 189 42
34 190 43
34 191 87
34 192 76
34 193 95
34 194 34
34 195 42
34 196 36
34 197 72
34 198 69
34 199 50
35 36 67
35 37 44
35 38 9
35 39 91
35 40 87
35 41 50
35 42 51
35 43 35
35 44 92
35 45 78
35 46 62
35 47 85
35 48 23
35 49 3
35 50 55
35 51 28
35 52 10
35 53 58
35 54 65
35 55 55
35 56 12
35 57 93
35 58 33
35 59 44
35 60 76
35 61 75
35 62 21
35 63 2
35 64 34
35 65 60
35 66 96
35 67 88
35 68 1
35 69 81
35 70 29
35 71 78
35 72 25
35 73 83
35 74 17
35 75 5
35 76 60
35 77 42
35 78 24
35 79 45
35 80 89
35 81 62
35 82 49
35 83 32
35 84 98
35 85 96
35 86 81
35 87 36
35 88 5
35 89 59
35 90 80
35 91 58
35 92 59
35 93 41
35 94 17
35 95 7
35 96 65
35 97 15
35 98 51
35 99 77
35 100 68
35 101 21
35 102 3
35 103 58
35 104 17
35 105 23
35 106 14
35 107 53
35 108 21
35 109 8
35 110 64
35 111 86
35 112 87
35 113 69
35 114 32
35 115 51
35 116 35
35 117 4
35 118 55
35 119 81
35 120 97
35 121 16
35 122 99
35 123 30
35 124 93
35 125 36
35 126 39
35 127 99
35 128 32
35 129 89
35 130 65
35 131 12
35 132 6
35 133 97
35 134 64
35 135 7
35 136 90
35 137 56
35 138 52
35 139 40
35 140 92
35 141 28
35 142 6
35 143 1
35 144 78
35 145 1
35 146 74
35 147 61
35 148 21
35 149 13
35 150 95
35 151 42
35 152 15
35 153 77
35 154 14
35 155 47
35 156 61
35 157 93
35 158 91
35 159 58
35 160 42
35 161 22
35 162 12
35 163 89
35 164 95
35 165 91
35 166 98
35 167 26
35 168 47
35 169 1
35 170 11
35 171 84
35 172 44
35 173 38
35 174 86
35 175 16
35 176 14
35 177 72
35 178 7
35 179 23
35 180 16
35 181 5
35 182 52
35 183 19
35 184 23
35 185 88
35 186 18
35 187 57
35 188 8
35 189 9
35 190 23
35 191 24
35 192 49
35 193 71
35 194 69
35 195 96
35 196 49
35 197 84
35 198 13
35 199 33
36 37 9
36 38 29
36 39 43
36 40 20
36 41 45
36 42 99
36 43 67
36 44 92
36 45 36
36 46 25
36 47 50
36 48 76
36 49 28
36 50 74
36 51 82
36 52 98
36 53 12
36 54 40
36 55 24
36 56 87
36 57 74
36 58 39
36 59 51
36 60 42
36 61 23
36 62 51
36 63 71
36 64 86
36 65 5
36 66 72
36 67 71
36 68 35
36 69 18
36 70 34
36 71 45
36 72 42
36 73 91
36 74 50
36 75 32
36 76 17
36 77 50
36 78 31
36 79 34
36 80 5
36 81 3
36 82 83
36 83 6
36 84 10
36 85 7
36 86 90
36 87 79
36 88 51
36 89 51
36 90 61
36 91 86
36 92 83
36 93 12
36 94 80
36 95 24
36 96 97
36 97 98
36 98 61
36 99 92
36 100 27
36 101 98
36 102 21
36 103 8
36 104 6
36 105 40
36 106 91
36 107 18
36 108 70
36 109 26
36 110 51
36 111 56
36 112 96
36 113 38
36 114 77
36 115 26
36 116 54
36 117 73
36 118 32
36 119 4
36 120 51
36 121 8
36 122 45
36 123 65
36 124 66
36 125 85
36 126 5
36 127 43
36 128 64
36 129 44
36 130 24
36 131 4
36 132 13
36 133 58
36 134 48
36 135 34
36 136 25
36 137 74
36 138 59
36 139 30
36 140 95
36 141 29
36 142 6
36 143 87
36 144 77
36 145 39
36 146 5
36 147 88
36 148 54
36 149 28
36 150 44
36 151 83
36 152 11
36 153 9
36 154 72
36 155 56
36 156 57
36 157 8
36 158 38
36 159 11
36 160 46
36 161 96
36 162 18
36 163 32
36 164 23
36 165 74
36 166 85
36 167 21
36 168 29
36 169 95
36 170 31
36 171 74
36 172 77
36 173 9
36 174 44
36 175 85
36 176 67
36 177 53
36 178 72
36 179 98
36 180 28
36 181 56
36 182 62
36 183 3
36 184 9
36 185 13
36 186 78
36 187 47
36 188 9
36 189 81
36 190 88
36 191 9
36 192 66
36 193 67
36 194 72
36 195 15
36 196 47
36 197 5
36 198 56
36 199 46
37 38 20
37 39 78
37 40 70
37 41 41
37 42 21
37 43 46
37 44 18
37 45 49
37 46 77
37 47 57
37 48 28
37 49 98
37 50 71
37 51 32
37 52 11
37 53 16
37 54 63
37 55 35
37 56 82
37 57 3
37 58 4
37 59 42
37 60 56
37 61 69
37 62 45
37 63 90
37 64 78
37 65 39
37 66 65
37 67 32
37 68 73
37 69 11
37 70 34
37 71 77
37 72 69
37 73 89
37 74 46
37 75 49
37 76 59
37 77 19
37 78 11
37 79 27
37 80 17
37 81 36
37 82 34
37 83 86
37 84 75
37 85 28
37 86 29
37 87 77
37 88 83
37 89 59
37 90 43
37 91 28
37 92 95
37 93 44
37 94 7
37 95 10
37 96 75
37 97 39
37 98 12
37 99 6
37 100 53
37 101 71
37 102 90
37 103 44
37 104 39
37 105 19
37 106 76
37 107 49
37 108 9
37 109 7
37 110 0
37 111 74
37 112 33
37 113 73
37 114 31
37 115 0
37 116 5
37 117 96
37 118 83
37 119 53
37 120 92
37 121 35
37 122 62
37 123 97
37 124 4
37 125 72
37 126 4
37 127 7
37 128 63
37 129 16
37 130 87
37 131 81
37 132 14
37 133 77
37 134 31
37 135 5
37 136 98
37 137 63
37 138 54
37 139 94
37 140 61
37 141 69
37 142 63
37 143 19
37 144 36
37 145 94
37 146 1
37 147 89
37 148 26
37 149 52
37 150 89
37 151 18
37 152 58
37 153 98
37 154 47
37 155 18
37 156 51
37 157 79
37 158 79
37 159 53
37 160 67
37 161 65
37 162 75
37 163 82
37 164 83
37 165 80
37 166 74
37 167 15
37 168 54
37 169 38
37 170 3
37 171 81
37 172 91
37 173 77
37 174 68
37 175 82
37 176 28
37 177 5
37 178 20
37 179 23
37 180 90
37 181 73
37 182 63
37 183 88
37 184 93
37 185 46
37 186 83
37 187 3
37 188 7
37 189 55
37 190 33
37 191 75
37 192 43
37 193 5
37 194 98
37 195 52
37 196 72
37 197 53
37 198 93
37 199 75
38 39 79
38 40 97
38 41 38
38 42 95
38 43 76
38 44 44
38 45 60
38 46 60
38 47 52
38 48 18
38 49 39
38 50 8
38 51 23
38 52 97
38 53 58
38 54 3
38 55 61
38 56 93
38 57 45
38 58 20
38 59 11
38 60 20
38 61 95
38 62 48
38 63 78
38 64 57
38 65 6
38 66 81
38 67 72
38 68 42
38 69 61
38 70 20
38 71 91
38 72 82
38 73 11
38 74 63
38 75 86
38 76 70
38 77 37
38 78 11
38 79 58
38 80 48
38 81 24
38 82 53
38 83 89
38 84 41
38 85 70
38 86 75
38 87 58
38 88 54
38 89 22
38 90 62
38 91 68
38 92 88
38 93 41
38 94 28
38 95 49
38 96 20
38 97 99
38 98 44
38 99 88
38 100 48
38 101 10
38 102 50
38 103 25
38 104 42
38 105 74
38 106 12
38 107 56
38 108 82
38 109 36
38 110 34
38 111 88
38 112 40
38 113 13
38 114 36
38 115 66
38 116 43
38 117 93
38 118 50
38 119 73
38 120 67
38 121 82
38 122 55
38 123 22
38 124 60
38 125 16
38 126 0
38 127 93
38 128 31
38 129 80
38 130 50
38 131 94
38 132 20
38 133 75
38 134 10
38 135 85
38 136 3
38 137 83
38 138 38
38 139 84
38 140 46
38 141 86
38 142 8
38 143 28
38 144 0
38 145 66
38 146 73
38 147 23
38 148 88
38 149 75
38 150 88
38 151 81
38 152 44
38 153 90
38 154 82
38 155 67
38 156 36
38 157 44
38 158 24
38 159 14
38 160 81
38 161 22
38 162 34
38 163 71
38 164 63
38 165 74
38 166 87
38 167 2
38 168 62
38 169 23
38 170 12
38 171 29
38 172 18
38 173 97
38 174 98
38 175 73
38 176 84
38 177 41
38 178 50
38 179 17
38 180 28
38 181 27
38 182 41
38 183 3
38 184 52
38 185 98
38 186 17
38 187 6
38 188 61
38 189 32
38 190 15
38 191 23
38 192 12
38 193 42
38 194 58
38 195 34
38 196 25
38 197 67
38 198 78
38 199 11
39 40 58
39 41 70
39 42 36
39 43 67
39 44 58
39 45 95
39 46 23
39 47 13
39 48 51
39 49 45
39 50 73
39 51 93
39 52 57
39 53 42
39 54 21
39 55 91
39 56 40
39 57 38
39 58 19
39 59 68
39 60 11
39 61 62
39 62 54
39 63 93
39 64 97
39 65 24
39 66 66
39 67 38
39 68 5
39 69 87
39 70 38
39 71 16
39 72 44
39 73 34
39 74 80
39 75 49
39 76 82
39 77 84
39 78 12
39 79 67
39 80 96
39 81 25
39 82 20
39 83 1
39 84 80
39 85 54
39 86 59
39 87 46
39 88 65
39 89 59
39 90 56
39 91 99
39 92 73
39 93 91
39 94 87
39 95 30
39 96 81
39 97 31
39 98 90
39 99 38
39 100 50
39 101 37
39 102 12
39 103 86
39 104 55
39 105 61
39 106 16
39 107 11
39 108 36
39 109 97
39 110 82
39 111 27
39 112 58
39 113 37
39 114 37
39 115 75
39 116 0
39 117 4
39 118 36
39 119 59
39 120 37
39 121 75
39 122 18
39 123 70
39 124 71
39 125 31
39 126 53
39 127 8
39 128 25
39 129 58
39 130 58
39 131 6
39 132 9
39 133 98
39 134 40
39 135 15
39 136 24
39 137 68
39 138 10
39 139 56
39 140 80
39 141 27
39 142 28
39 143 65
39 144 88
39 145 87
39 146 62
39 147 27
39 148 22
39 149 74
39 150 58
39 151 81
39 152 79
39 153 97
39 154 82
39 155 43
39 156 93
39 157 2
39 158 10
39 159 90
39 160 76
39 161 52
39 162 39
39 163 96
39 164 94
39 165 22
39 166 49
39 167 1
39 168 82
39 169 32
39 170 34
39 171 33
39 172 34
39 173 86
39 174 1
39 175 61
39 176 73
39 177 11
39 178 64
39 179 49
39 180 68
39 181 70
39 182 55
39 183 82
39 184 70
39 185 0
39 186 0
39 187 96
39 188 68
39 189 32
39 190 66
39 191 66
39 192 64
39 193 63
39 194 27
39 195 99
39 196 81
39 197 29
39 198 63
39 199 4
40 41 69
40 42 21
40 43 48
40 44 41
40 45 1
40 46 7
40 47 48
40 48 19
40 49 35
40 50 94
40 51 17
40 52 38
40 53 77
40 54 42
40 55 52
40 56 80
40 57 18
40 58 86
40 59 22
40 60 30
40 61 20
40 62 70
40 63 32
40 64 55
40 65 5
40 66 34
40 67 71
40 68 94
40 69 40
40 70 22
40 71 17
40 72 15
40 73 9
40 74 35
40 75 88
40 76 5
40 77 22
40 78 50
40 79 47
40 80 41
40 81 69
40 82 25
40 83 68
40 84 29
40 85 64
40 86 95
40 87 68
40 88 42
40 89 84
40 90 57
40 91 46
40 92 90
40 93 35
40 94 45
40 95 11
40 96 38
40 97 0
40 98 31
40 99 78
40 100 11
40 101 97
40 102 82
40 103 33
40 104 26
40 105 37
40 106 59
40 107 97
40 108 84
40 109 71
40 110 21
40 111 77
40 112 37
40 113 1
40 114 53
40 115 15
40 116 1
40 117 12
40 118 7
40 119 70
40 120 8
40 121 34
40 122 0
40 123 74
40 124 2
40 125 36
40 126 49
40 127 0
40 128 75
40 129 68
40 130 94
40 131 40
40 132 61
40 133 81
40 134 27
40 135 85
40 136 49
40 137 40
40 138 77
40 139 37
40 140 93
40 141 89
40 142 78
40 143 94
40 144 66
40 145 7
40 146 83
40 147 97
40 148 38
40 149 8
40 150 51
40 151 40
40 152 82
40 153 53
40 154 60
40 155 40
40 156 67
40 157 84
40 158 84
40 159 89
40 160 69
40 161 29
40 162 80
40 163 71
40 164 19
40 165 65
40 166 62
40 167 64
40 168 82
40 169 49
40 170 36
40 171 52
40 172 39
40 173 87
40 174 3
40 175 38
40 176 68
40 177 38
40 178 22
40 179 97
40 180 97
40 181 66
40 182 96
40 183 7
40 184 22
40 185 65
40 186 38
40 187 22
40 188 91
40 189 71
40 190 9
40 191 41
40 192 10
40 193 5
40 194 92
40 195 56
40 196 88
40 197 23
40 198 55
40 199 10
41 42 23
41 43 22
41 44 29
41 45 50
41 46 69
41 47 7
41 48 19
41 49 37
41 50 63
41 51 73
41 52 77
41 53 37
41 54 85
41 55 97
41 56 95
41 57 59
41 58 88
41 59 83
41 60 74
41 61 20
41 62 0
41 63 51
41 64 16
41 65 75
41 66 27
41 67 7
41 68 54
41 69 55
41 70 19
41 71 42
41 72 19
41 73 46
41 74 15
41 75 32
41 76 52
41 77 83
41 78 20
41 79 79
41 80 81
41 81 15
41 82 60
41 83 99
41 84 54
41 85 37
41 86 7
41 87 98
41 88 71
41 89 46
41 90 94
41 91 89
41 92 88
41 93 63
41 94 90
41 95 24
41 96 63
41 97 54
41 98 9
41 99 51
41 100 14
41 101 30
41 102 17
41 103 2
41 104 55
41 105 69
41 106 41
41 107 28
41 108 41
41 109 22
41 110 50
41 111 58
41 112 12
41 113 80
41 114 61
41 115 32
41 116 20
41 117 64
41 118 0
41 119 78
41 120 20
41 121 55
41 122 46
41 123 89
41 124 69
41 125 27
41 126 70
41 127 61
41 128 67
41 129 33
41 130 34
41 131 68
41 132 59
41 133 90
41 134 25
41 135 89
41 136 27
41 137 79
41 138 56
41 139 54
41 140 48
41 141 68
41 142 41
41 143 67
41 144 90
41 145 33
41 146 28
41 147 47
41 148 20
41 149 40
41 150 56
41 151 54
41 152 44
41 153 66
41 154 48
41 155 74
41 156 82
41 157 50
41 158 53
41 159 91
41 160 89
41 161 51
41 162 24
41 163 39
41 164 81
41 165 87
41 166 74
41 167 37
41 168 29
41 169 3
41 170 13
41 171 31
41 172 2
41 173 20
41 174 55
41 175 12
41 176 61
41 177 50
41 178 83
41 179 72
41 180 91
41 181 62
41 182 19
41 183 6
41 184 7
41 185 88
41 186 80
41 187 1
41 188 97
41 189 94
41 190 59
41 191 50
41 192 89
41 193 51
41 194 99
41 195 12
41 196 49
41 197 77
41 198 25
41 199 45
42 43 5
42 44 29
42 45 59
42 46 31
42 47 90
42 48 24
42 49 77
42 50 76
42 51 5
42 52 45
42 53 85
42 54 59
42 55 45
42 56 56
42 57 99
42 58 76
42 59 53
42 60 87
42 61 90
42 62 40
42 63 77
42 64 20
42 65 20
42 66 36
42 67 92
42 68 76
42 69 70
42 70 32
42 71 46
42 72 47
42 73 81
42 74 65
42 75 14
42 76 26
42 77 78
42 78 94
42 79 35
42 80 49
42 81 43
42 82 48
42 83 32
42 84 34
42 85 95
42 86 36
42 87 33
42 88 67
42 89 27
42 90 95
42 91 83
42 92 80
42 93 44
42 94 71
42 95 6
42 96 0
42 97 67
42 98 68
42 99 78
42 100 19
42 101 91
42 102 63
42 103 6
42 104 47
42 105 98
42 106 22
42 107 71
42 108 74
42 109 42
42 110 7
42 111 46
42 112 80
42 113 52
42 114 63
42 115 50
42 116 97
42 117 0
42 118 94
42 119 10
42 120 34
42 121 59
42 122 53
42 123 80
42 124 51
42 125 29
42 126 55
42 127 82
42 128 75
42 129 25
42 130 79
42 131 79
42 132 19
42 133 64
42 134 93
42 135 2
42 136 56
42 137 53
42 138 36
42 139 34
42 140 33
42 141 84
42 142 72
42 143 25
42 144 66
42 145 30
42 146 71
42 147 27
42 148 57
42 149 89
42 150 1
42 151 21
42 152 74
42 153 2
42 154 60
42 155 61
42 156 80
42 157 62
42 158 50
42 159 27
42 160 48
42 161 28
42 162 75
42 163 89
42 164 86
42 165 35
42 166 9
42 167 86
42 168 66
42 169 39
42 170 32
42 171 85
42 172 95
42 173 2
42 174 27
42 175 29
42 176 99
42 177 57
42 178 8
42 179 43
42 180 6
42 181 40
42 182 56
42 183 8
42 184 15
42 185 62
42 186 11
42 187 42
42 188 75
42 189 90
42 190 96
42 191 60
42 192 65
42 193 46
42 194 66
42 195 85
42 196 37
42 197 14
42 198 98
42 199 31
43 44 37
43 45 79
43 46 27
43 47 63
43 48 92
43 49 11
43 50 13
43 51 88
43 52 54
43 53 14
43 54 75
43 55 15
43 56 18
43 57 48
43 58 2
43 59 32
43 60 31
43 61 44
43 62 77
43 63 8
43 64 0
43 65 13
43 66 79
43 67 22
43 68 22
43 69 38
43 70 74
43 71 12
43 72 80
43 73 8
43 74 29
43 75 94
43 76 17
43 77 57
43 78 48
43 79 38
43 80 18
43 81 68
43 82 32
43 83 57
43 84 46
43 85 22
43 86 4
43 87 29
43 88 43
43 89 20
43 90 2
43 91 8
43 92 75
43 93 53
43 94 54
43 95 70
43 96 49
43 97 39
43 98 50
43 99 58
43 100 13
43 101 33
43 102 33
43 103 53
43 104 93
43 105 65
43 106 52
43 107 92
43 108 20
43 109 35
43 110 76
43 111 41
43 112 66
43 113 48
